x,pred
5,3
9,3
11,3
12,1
20,2
26,3
29,4
31,3
33,1
36,1
44,3
45,2
56,1
58,2
59,3
65,2
68,3
74,4
78,4
80,3
81,3
85,3
86,3
92,2
99,1
100,2
105,4
106,4
107,4
119,2
122,2
124,3
129,2
135,3
136,4
145,2
148,3
150,1
153,1
162,3
165,3
171,3
172,4
176,1
177,3
180,1
181,3
182,1
185,4
188,3
190,3
194,3
197,3
198,3
199,4
206,1
209,3
212,3
221,3
229,2
231,1
232,4
239,1
247,3
251,3
253,2
256,4
259,3
270,1
274,1
278,1
283,3
286,3
287,4
290,3
302,2
303,3
313,4
315,3
324,3
329,3
332,3
334,4
335,3
337,4
342,3
345,3
349,1
354,3
370,3
373,3
377,1
378,1
386,3
390,3
393,3
394,1
398,3
399,4
406,1
414,3
415,1
417,1
419,3
420,4
423,3
432,4
433,3
441,3
448,2
452,3
453,1
459,4
461,3
471,1
481,3
483,3
486,2
490,3
492,3
494,1
495,4
496,4
497,2
500,1
502,3
504,3
510,1
516,3
521,3
522,3
538,3
550,4
554,3
559,3
562,3
571,3
587,3
590,3
591,3
596,3
598,3
599,1
600,3
601,3
605,3
611,1
614,1
621,2
628,1
641,3
643,1
652,4
653,1
656,3
660,3
667,1
672,3
685,3
686,4
688,3
690,3
695,4
696,3
698,3
702,1
706,3
707,4
717,2
718,3
719,3
723,3
736,4
737,3
741,3
743,1
748,3
750,1
761,3
767,3
771,3
777,3
798,4
799,3
801,1
802,3
806,1
810,3
821,3
827,3
829,3
835,3
836,4
837,3
845,4
853,3
855,4
857,3
858,3
859,3
861,4
862,1
864,3
867,3
873,3
874,3
876,3
894,1
897,3
898,1
902,3
904,3
911,3
918,1
929,1
930,3
936,1
941,1
942,3
956,4
961,3
964,3
975,3
977,3
991,3
994,3
998,1
1015,4
1020,1
1021,3
1022,1
1026,3
1027,3
1031,1
1035,1
1040,3
1043,3
1047,1
1051,2
1060,3
1065,1
1072,3
1078,1
1079,1
1080,3
1081,3
1092,1
1095,3
1101,4
1102,1
1110,4
1111,3
1116,4
1123,3
1126,3
1131,3
1132,3
1134,1
1138,3
1147,1
1164,2
1166,3
1171,3
1174,3
1179,4
1180,3
1182,3
1191,3
1197,4
1201,4
1212,3
1217,1
1223,3
1228,1
1238,3
1240,3
1241,3
1242,1
1247,1
1253,3
1254,1
1255,3
1259,3
1266,3
1269,3
1275,3
1286,3
1287,1
1289,4
1291,1
1293,3
1296,3
1302,1
1303,1
1313,2
1314,1
1315,3
1318,4
1327,3
1330,3
1332,3
1338,3
1342,1
1359,4
1362,4
1365,3
1366,1
1369,3
1370,3
1372,4
1373,4
1374,1
1375,3
1376,3
1395,3
1396,4
1400,3
1402,3
1407,3
1409,3
1413,1
1416,4
